Store,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Day,Weekday,Weekly_Sales
17,0,-0.9907979932836554,-1.2061570543475846,-1.0111994604051675,0.6412666892076994,2010,3,12,4,1138800.32
23,0,0.44548039782520277,1.3189852145447691,-0.9227383816425765,0.1134747151930115,2011,6,24,4,1304850.67
1,0,0.2822792669366542,0.029180017664463827,1.1624533866264903,-0.29756327669115434,2011,10,28,4,1769296.25
25,0,-1.1160453728027746,0.46056756662105225,-0.8923335863161016,-0.21386293333730988,2011,11,11,4,1077640.13
35,0,-0.059846691836350684,-1.4327444537995302,0.9758160397958311,0.295802851670813,2010,3,19,4,428851.99
33,0,0.9540606661755653,0.2557674171164095,-1.0373174594070644,0.6855159153119611,2012,8,10,4,1004523.59
27,0,1.2175681399690363,-0.5917566058336553,-1.1555841337393358,3.29515400905125,2010,9,3,4,1523410.71
11,0,1.5434282052979993,0.8854189405934507,-1.0382456578369752,1.5603710964817616,2012,7,6,4,1014898.78
19,0,0.8331508582415238,-1.2584464542211105,0.8392328198863757,-0.25171468096866617,2010,7,30,4,1955896.59
11,0,1.490835149828932,0.8745253156197987,-1.0377822269208232,1.5603710964817616,2012,8,3,4,958667.23
6,0,0.16408044124328608,0.8200571907515428,0.6647550579849307,0.048433684051807625,2012,6,22,4,687344.68
8,0,1.2322074440686734,-0.103722207014081,1.3749350450409248,-1.451241894638411,2012,7,20,4,513991.57
12,0,-1.2494256990439143,-1.3630252539681622,-1.1428191132918635,0.168919528624858,2010,3,12,4,1840686.94
7,0,-0.8145841476398732,-1.598327553399029,1.0962962976406252,-0.906389978029309,2010,3,5,4,881503.95
39,0,0.4140330038333894,1.1359723149874283,-0.9004059624855583,-1.8206962764486927,2011,8,12,4,955506.95
25,0,-0.579813085597542,1.1555808399400003,-0.8620064457859965,-0.283702073333193,2012,3,23,4,874790.68
14,0,0.6574792090458766,-0.872812130153857,-0.9930664555983291,0.09908038862897496,2010,6,25,4,672194.03
34,0,-0.5011946006180082,0.3734185668318423,-0.7919368306752435,0.39762938403122183,2011,11,18,4,820964.1
41,1,1.5396328301610567,0.8984912905618317,-1.0725758980378386,0.13746525946640636,2011,9,9,4,608390.94
6,0,-2.675402357638213,-0.9752122049061788,0.505673500399837,0.4365473780747293,2011,1,14,4,547384.9
44,0,-0.7592801099301325,0.5934697912995971,0.33621592288103214,0.29313723564043537,2011,3,18,4,733564.77
37,0,-0.5467391022613244,0.7481592659254448,-1.0476464595648594,2.2326394593428938,2012,2,3,4,457711.68
3,0,-0.773377217581635,-1.3760976039365442,-1.1395907574321422,-0.4649639633988432,2010,12,3,4,2049086.4185999997
39,0,-0.7131934118386817,1.447529989233853,-0.8538028111575575,-2.0653998280373203,2012,4,27,4,875372.91
11,0,0.9459277194535444,2.000926137895336,-1.0321574684392978,1.9340904639406469,2012,6,1,4,981345.2
3,0,-0.4345044374974385,-1.3455954540103203,-1.1442960892231904,-0.4649639633988432,2010,11,12,4,1999794.26
13,0,-0.700722893531583,-1.1081144295847236,0.26140799556031497,0.4797303577668399,2010,4,2,4,2049086.4185999997
12,0,-1.2949702006872301,-1.1800123544108214,-1.138013605288862,-0.10883766174044776,2010,12,10,4,2049086.4185999997
41,0,0.6704919238011096,1.0008913653141536,-1.0864197560395146,0.2638154593062862,2011,4,8,4,620087.35
26,0,-1.116587569250909,1.360380989444644,-0.767167847441688,0.005250704359697071,2012,3,2,4,1509323.09
